Date,Open,High,Low,Close,Adj Close,Volume
2015-12-14,1172.449951,1192.224976,1167.500000,1188.724976,1039.853760,269902
2015-12-15,1190.000000,1192.449951,1182.849976,1187.599976,1038.869507,53926
2015-12-16,1198.974976,1207.275024,1192.849976,1203.550049,1052.822266,252840
2015-12-17,1210.000000,1222.875000,1197.599976,1220.175049,1067.365234,137124
2015-12-18,1218.775024,1218.775024,1201.574951,1208.224976,1056.911743,320128
2015-12-21,1205.000000,1224.000000,1203.724976,1220.474976,1067.627563,73056
2015-12-22,1220.525024,1220.525024,1200.250000,1202.974976,1052.319214,69932
2015-12-23,1205.675049,1217.500000,1205.000000,1210.199951,1058.639404,48366
2015-12-24,1210.000000,1217.974976,1201.900024,1216.675049,1064.303467,38392
2015-12-28,1211.000000,1231.449951,1211.000000,1229.250000,1075.303589,414864
2015-12-29,1230.000000,1232.250000,1222.500000,1225.974976,1072.438965,48200
2015-12-30,1226.000000,1228.500000,1206.500000,1209.199951,1057.764526,54808
2015-12-31,1210.000000,1224.000000,1204.500000,1219.599976,1066.862305,62962
2016-01-01,1216.050049,1218.175049,1206.199951,1208.125000,1056.824463,64378
2016-01-04,1208.050049,1208.050049,1184.525024,1187.750000,1039.001099,262498
2016-01-05,1191.500000,1193.175049,1171.775024,1175.175049,1028.000732,146954
2016-01-06,1182.500000,1192.250000,1176.099976,1190.599976,1041.493896,90250
2016-01-07,1187.500000,1189.849976,1179.925049,1185.025024,1036.617065,132686
2016-01-08,1190.000000,1204.500000,1186.474976,1198.625000,1048.513916,69254
2016-01-11,1198.224976,1198.224976,1174.949951,1181.500000,1033.533569,65566
2016-01-12,1183.974976,1183.974976,1150.550049,1162.025024,1016.497620,291138
2016-01-13,1158.500000,1163.974976,1129.000000,1140.150024,997.362061,672554
2016-01-14,1137.500000,1148.750000,1126.300049,1139.474976,996.771912,244870
2016-01-15,1145.000000,1145.675049,1129.074951,1131.750000,990.014038,175192
2016-01-18,1135.000000,1145.500000,1131.500000,1141.224976,998.302429,144486
2016-01-19,1141.500000,1146.500000,1133.625000,1139.500000,996.793396,54776
2016-01-20,1139.500000,1141.250000,1121.875000,1138.800049,996.181335,119194
2016-01-21,1140.000000,1143.125000,1123.500000,1130.599976,993.807922,105962
2016-01-22,1133.000000,1150.500000,1130.000000,1147.625000,1008.772949,298538
2016-01-25,1147.574951,1169.400024,1146.525024,1152.974976,1013.475647,66944
2016-01-27,1151.974976,1163.974976,1141.849976,1159.800049,1019.474670,68270
2016-01-28,1155.000000,1173.500000,1155.000000,1165.449951,1024.441406,70362
2016-01-29,1169.500000,1199.125000,1168.050049,1195.599976,1050.943359,74230
2016-02-01,1196.000000,1206.000000,1180.525024,1201.099976,1055.778076,57782
2016-02-02,1204.000000,1215.250000,1190.000000,1200.750000,1055.470337,76890
2016-02-03,1188.500000,1211.449951,1178.474976,1208.525024,1062.304810,82094
2016-02-04,1210.000000,1218.775024,1201.599976,1208.724976,1062.480347,172872
2016-02-05,1203.050049,1219.974976,1203.050049,1212.925049,1066.172363,47698
2016-02-08,1207.500000,1207.500000,1175.000000,1184.250000,1040.966919,87642
2016-02-09,1165.500000,1166.000000,1128.500000,1140.724976,1002.708008,206276
2016-02-10,1140.000000,1145.000000,1129.025024,1135.025024,997.697388,141830
2016-02-11,1135.550049,1142.500000,1086.550049,1098.025024,965.174133,122050
2016-02-12,1099.000000,1121.000000,1083.974976,1113.250000,978.557068,138038
2016-02-15,1122.800049,1153.250000,1113.300049,1134.775024,997.477966,1508258
2016-02-16,1135.000000,1140.500000,1122.400024,1133.875000,996.686523,53672
2016-02-17,1135.349976,1140.949951,1124.025024,1139.000000,1001.191528,86912
2016-02-18,1140.025024,1159.724976,1139.500000,1157.650024,1017.584961,63574
2016-02-19,1157.000000,1162.650024,1153.500000,1160.099976,1019.738831,37690
2016-02-22,1160.250000,1171.724976,1152.550049,1157.099976,1017.101685,814442
2016-02-23,1158.000000,1160.000000,1126.949951,1132.550049,995.522217,367304
2016-02-24,1132.000000,1132.000000,1102.750000,1109.324951,975.107117,94352
2016-02-25,1111.000000,1119.000000,1092.074951,1106.125000,972.294250,118910
2016-02-26,1119.000000,1128.474976,1101.300049,1107.349976,973.370972,72152
2016-02-29,1107.000000,1115.000000,1059.500000,1090.949951,958.955261,286204
2016-03-01,1091.250000,1142.250000,1081.750000,1137.500000,999.872925,101882
2016-03-02,1145.550049,1165.000000,1128.025024,1159.775024,1019.452942,99492
2016-03-03,1162.000000,1194.750000,1150.599976,1188.650024,1044.834351,151934
2016-03-04,1186.500000,1188.974976,1175.000000,1179.525024,1036.813477,57200
2016-03-08,1172.500000,1182.500000,1153.000000,1177.199951,1034.769531,64442
2016-03-09,1175.000000,1184.425049,1149.000000,1178.099976,1035.560913,86988
2016-03-10,1178.000000,1178.000000,1157.699951,1174.000000,1031.956543,62364
2016-03-11,1174.000000,1194.949951,1168.449951,1183.000000,1039.867798,431996
2016-03-14,1185.000000,1198.449951,1170.000000,1176.000000,1033.714844,55424
2016-03-15,1177.500000,1178.474976,1160.000000,1164.824951,1023.891907,46922
2016-03-16,1161.699951,1165.500000,1154.099976,1163.675049,1022.881226,37024
2016-03-17,1165.050049,1180.824951,1165.050049,1175.875000,1033.605103,73026
2016-03-18,1181.500000,1217.500000,1181.500000,1213.625000,1066.787476,164462
2016-03-21,1215.000000,1228.500000,1209.925049,1221.824951,1073.995605,92452
2016-03-22,1223.000000,1242.500000,1217.800049,1237.025024,1087.356445,88790
2016-03-23,1239.000000,1242.500000,1228.550049,1237.349976,1087.641968,246460
2016-03-28,1242.550049,1258.974976,1230.599976,1236.775024,1087.136719,99430
2016-03-29,1237.500000,1243.199951,1225.000000,1233.925049,1084.631592,59094
2016-03-30,1235.000000,1251.500000,1232.500000,1244.175049,1093.641357,57840
2016-03-31,1244.000000,1267.000000,1236.250000,1258.025024,1105.815552,98368
2016-04-01,1252.525024,1260.474976,1217.775024,1227.699951,1079.159790,136238
2016-04-04,1234.500000,1243.900024,1224.000000,1235.349976,1085.884277,67740
2016-04-05,1236.150024,1242.000000,1223.375000,1231.324951,1082.346069,398780
2016-04-06,1232.500000,1243.750000,1230.025024,1239.449951,1089.488037,74266
2016-04-07,1239.449951,1241.699951,1229.449951,1235.474976,1085.994019,42450
2016-04-08,1232.500000,1233.449951,1212.599976,1214.349976,1067.424927,66518
2016-04-11,1225.000000,1257.224976,1206.074951,1253.324951,1101.684204,109704
2016-04-12,1253.324951,1259.625000,1243.724976,1256.250000,1104.255371,61282
2016-04-13,1262.500000,1271.699951,1256.525024,1261.574951,1108.936157,67650
2016-04-18,1224.500000,1276.574951,1224.500000,1261.199951,1108.606323,452424
2016-04-20,1274.000000,1274.000000,1221.000000,1225.949951,1077.621338,483590
2016-04-21,1231.000000,1233.449951,1207.500000,1211.599976,1065.007690,179398
2016-04-22,1205.500000,1217.500000,1202.474976,1208.599976,1062.370605,139456
2016-04-25,1208.500000,1227.099976,1203.000000,1224.150024,1076.039429,131934
2016-04-26,1217.500000,1246.400024,1217.500000,1244.000000,1093.487671,129506
2016-04-27,1244.949951,1256.000000,1238.675049,1252.775024,1101.200806,89546
2016-04-28,1254.000000,1268.175049,1250.000000,1263.474976,1110.606201,148142
2016-04-29,1260.000000,1269.800049,1255.550049,1265.025024,1111.968506,711036
2016-05-02,1265.025024,1265.025024,1250.025024,1262.574951,1109.815186,45652
2016-05-03,1260.000000,1265.000000,1237.550049,1240.125000,1090.081543,139044
2016-05-04,1235.500000,1246.050049,1228.974976,1239.125000,1089.202271,62108
2016-05-05,1240.324951,1245.199951,1232.500000,1237.000000,1087.334106,93840
2016-05-06,1235.000000,1242.000000,1216.000000,1236.074951,1086.521362,54464
2016-05-09,1236.074951,1259.949951,1229.324951,1257.675049,1105.507935,93348
2016-05-10,1257.000000,1266.425049,1248.550049,1261.800049,1109.134033,43958
2016-05-11,1257.500000,1262.000000,1244.025024,1258.875000,1106.562744,97016
2016-05-12,1259.500000,1285.000000,1259.500000,1283.525024,1128.230591,110112
2016-05-13,1282.500000,1282.500000,1256.000000,1261.699951,1109.045898,94694
2016-05-16,1262.000000,1281.974976,1262.000000,1276.900024,1122.406982,55638
2016-05-17,1278.000000,1295.425049,1276.500000,1285.099976,1129.614990,106632
2016-05-18,1285.099976,1285.099976,1263.849976,1275.224976,1120.934692,64916
2016-05-19,1275.000000,1279.949951,1263.875000,1277.775024,1123.176025,84588
2016-05-20,1282.474976,1282.500000,1263.000000,1266.025024,1112.847534,164252
2016-05-23,1266.000000,1273.875000,1240.500000,1245.849976,1095.113770,378854
2016-05-24,1241.949951,1244.000000,1230.500000,1233.750000,1084.477783,226002
2016-05-25,1244.275024,1266.000000,1244.275024,1263.349976,1110.496216,151286
2016-05-26,1263.000000,1284.500000,1253.150024,1276.400024,1121.967407,112572
2016-05-27,1280.500000,1290.000000,1275.000000,1286.025024,1130.427856,122420
2016-05-30,1292.500000,1321.500000,1292.500000,1317.675049,1158.248657,131610
2016-05-31,1310.500000,1322.724976,1285.000000,1287.550049,1131.768433,94854
2016-06-01,1288.949951,1321.275024,1285.925049,1315.925049,1156.710205,127640
2016-06-02,1314.750000,1325.500000,1304.500000,1323.449951,1163.324829,64806
2016-06-03,1325.500000,1329.300049,1310.300049,1315.425049,1156.270874,72042
2016-06-06,1314.775024,1319.925049,1302.500000,1305.675049,1171.751343,63824
2016-06-07,1313.500000,1319.449951,1307.500000,1315.724976,1180.770752,36318
2016-06-08,1315.000000,1315.000000,1303.474976,1305.550049,1171.639038,36440
2016-06-09,1310.000000,1312.300049,1279.000000,1288.750000,1156.562378,81036
2016-06-10,1288.500000,1301.125000,1278.000000,1280.474976,1149.136108,60666
2016-06-13,1275.000000,1277.824951,1260.500000,1275.974976,1145.097778,73008
2016-06-14,1275.000000,1278.449951,1259.125000,1267.349976,1137.357422,72004
2016-06-15,1265.000000,1281.849976,1261.800049,1277.849976,1146.780396,75630
2016-06-16,1280.250000,1282.400024,1258.875000,1278.550049,1147.408691,63996
2016-06-17,1279.500000,1304.900024,1279.500000,1301.750000,1168.229126,85018
2016-06-20,1299.750000,1331.474976,1297.400024,1327.849976,1191.651855,227400
2016-06-21,1330.000000,1330.550049,1320.000000,1323.650024,1187.883057,86732
2016-06-22,1323.650024,1337.724976,1317.000000,1332.750000,1196.049316,111096
2016-06-23,1327.050049,1328.974976,1312.500000,1322.150024,1186.536499,80824
2016-06-24,1292.500000,1296.050049,1258.550049,1285.349976,1153.510986,305350
2016-06-27,1274.000000,1274.000000,1242.074951,1247.675049,1119.700562,209156
2016-06-28,1247.750000,1251.000000,1227.500000,1230.900024,1104.646118,186920
2016-06-29,1238.500000,1254.500000,1233.500000,1249.800049,1121.607910,116686
2016-06-30,1257.000000,1281.900024,1250.275024,1275.400024,1144.581787,371228
2016-07-01,1276.550049,1285.500000,1247.500000,1250.900024,1122.594849,97622
2016-07-04,1260.000000,1262.500000,1245.000000,1247.400024,1119.453735,105550
2016-07-05,1249.000000,1249.000000,1238.500000,1241.349976,1114.024292,60660
2016-07-07,1244.000000,1246.449951,1212.500000,1214.525024,1089.950684,147614
2016-07-08,1217.500000,1221.500000,1202.250000,1212.750000,1088.357910,228290
2016-07-11,1213.500000,1234.500000,1213.500000,1231.824951,1105.476318,101140
2016-07-12,1234.500000,1238.324951,1218.500000,1230.750000,1104.511597,62036
2016-07-13,1238.000000,1249.000000,1225.775024,1245.699951,1117.928101,112434
2016-07-14,1244.250000,1263.425049,1236.025024,1260.150024,1130.896240,182280
2016-07-15,1262.000000,1264.000000,1214.025024,1220.949951,1095.716797,578922
2016-07-18,1222.500000,1235.000000,1214.474976,1216.750000,1091.947388,182726
2016-07-19,1215.000000,1233.525024,1215.000000,1230.775024,1104.533813,76850
2016-07-20,1229.000000,1249.500000,1224.025024,1246.625000,1118.758301,116480
2016-07-21,1245.000000,1257.500000,1233.000000,1250.625000,1122.347900,98400
2016-07-22,1245.000000,1260.449951,1240.000000,1254.574951,1125.892700,85330
2016-07-25,1254.250000,1277.500000,1253.525024,1275.775024,1150.881226,125844
2016-07-26,1275.500000,1281.500000,1265.650024,1274.150024,1149.415283,85622
2016-07-27,1275.000000,1290.000000,1274.150024,1288.050049,1161.954346,112658
2016-07-28,1288.500000,1313.300049,1288.500000,1307.775024,1179.748413,120586
2016-07-29,1307.000000,1316.000000,1299.599976,1309.275024,1181.101563,84648
2016-08-01,1310.000000,1360.000000,1310.000000,1349.000000,1216.937622,306896
2016-08-02,1348.000000,1358.000000,1343.025024,1346.050049,1214.276245,311732
2016-08-03,1340.250000,1347.000000,1324.425049,1328.125000,1198.106079,132298
2016-08-04,1339.349976,1341.025024,1319.474976,1326.324951,1196.482300,110250
2016-08-05,1330.000000,1341.449951,1316.500000,1324.449951,1194.790894,202886
2016-08-08,1324.000000,1333.400024,1315.724976,1325.949951,1196.144165,69162
2016-08-09,1325.949951,1329.500000,1305.000000,1325.275024,1195.535278,100474
2016-08-10,1325.000000,1340.000000,1323.500000,1336.949951,1206.067261,114764
2016-08-11,1335.000000,1357.500000,1334.750000,1352.150024,1219.779297,68542
2016-08-12,1353.000000,1370.000000,1352.974976,1366.175049,1232.431396,83180
2016-08-16,1370.000000,1370.000000,1337.000000,1345.724976,1213.983032,69424
2016-08-17,1347.500000,1347.500000,1309.000000,1311.949951,1183.514404,97192
2016-08-18,1315.000000,1328.500000,1315.000000,1318.349976,1189.288086,33318
2016-08-19,1318.000000,1323.900024,1300.000000,1301.974976,1174.516235,63758
2016-08-22,1290.500000,1296.750000,1270.000000,1275.724976,1150.835815,84006
2016-08-23,1268.000000,1303.000000,1268.000000,1301.599976,1174.177856,89648
2016-08-24,1300.500000,1300.500000,1284.050049,1285.949951,1160.059937,75562
2016-08-25,1288.000000,1294.599976,1264.500000,1275.050049,1150.227173,95894
2016-08-26,1277.550049,1285.775024,1260.525024,1264.574951,1140.777466,54952
2016-08-29,1265.000000,1266.974976,1235.574951,1250.800049,1128.351318,117372
2016-08-30,1255.000000,1287.375000,1250.800049,1274.349976,1149.595459,68150
2016-08-31,1273.500000,1273.500000,1250.500000,1256.275024,1133.290161,73496
2016-09-01,1264.500000,1265.000000,1244.974976,1253.800049,1131.057251,51666
2016-09-02,1257.500000,1259.500000,1249.550049,1256.750000,1133.718384,62048
2016-09-06,1257.000000,1272.000000,1240.500000,1242.025024,1120.435059,520660
2016-09-07,1254.500000,1254.500000,1212.000000,1223.500000,1103.723633,293128
2016-09-08,1183.500000,1183.500000,1143.500000,1160.574951,1046.958740,603684
2016-09-09,1162.500000,1183.000000,1160.000000,1176.250000,1061.099121,191110
2016-09-12,1168.750000,1182.300049,1160.000000,1179.550049,1064.076050,141262
2016-09-14,1179.550049,1187.474976,1155.500000,1164.275024,1050.296631,265664
2016-09-15,1169.500000,1172.250000,1159.000000,1164.025024,1050.070923,243314
2016-09-16,1172.500000,1188.474976,1160.000000,1180.574951,1065.000977,395314
2016-09-19,1181.900024,1211.474976,1175.175049,1203.675049,1085.839233,171600
2016-09-20,1203.675049,1209.949951,1192.500000,1205.550049,1087.530884,75108
2016-09-21,1203.250000,1210.699951,1200.525024,1206.750000,1088.613281,1685842
2016-09-22,1214.250000,1214.250000,1185.500000,1188.824951,1072.442993,469060
2016-09-23,1192.000000,1200.750000,1187.500000,1198.650024,1081.306274,882088
2016-09-26,1196.500000,1208.449951,1196.500000,1200.425049,1082.907471,558926
2016-09-27,1202.500000,1222.500000,1202.500000,1215.349976,1096.371338,79766
2016-09-28,1215.000000,1218.000000,1207.500000,1211.724976,1093.101318,254512
2016-09-29,1214.000000,1224.800049,1209.724976,1217.300049,1098.130859,700728
2016-09-30,1217.500000,1224.000000,1212.500000,1213.599976,1094.792603,349554
2016-10-03,1220.000000,1227.500000,1200.650024,1205.900024,1087.846558,183492
2016-10-04,1206.000000,1211.150024,1197.525024,1200.550049,1083.020386,1519100
2016-10-05,1203.000000,1206.699951,1188.000000,1191.275024,1074.653320,92802
2016-10-06,1195.000000,1198.775024,1186.000000,1192.125000,1075.419922,91144
2016-10-07,1194.000000,1194.000000,1178.449951,1184.125000,1068.203369,88570
2016-10-10,1185.000000,1192.500000,1176.400024,1190.050049,1073.548462,164984
2016-10-13,1177.500000,1183.925049,1161.625000,1164.250000,1050.273926,792440
2016-10-14,1161.000000,1192.199951,1149.425049,1182.949951,1067.142944,363638
2016-10-17,1183.550049,1188.500000,1174.025024,1181.449951,1065.790161,114160
2016-10-18,1185.500000,1205.000000,1177.500000,1199.150024,1081.757202,147164
2016-10-19,1202.500000,1202.500000,1185.599976,1197.099976,1079.907959,108162
2016-10-20,1195.050049,1204.375000,1193.000000,1199.925049,1082.456421,55030
2016-10-21,1199.000000,1215.625000,1199.000000,1214.349976,1095.469360,86424
2016-10-24,1214.000000,1215.275024,1202.000000,1213.925049,1100.979248,40064
2016-10-25,1199.000000,1207.199951,1194.449951,1199.324951,1087.737549,69504
2016-10-26,1199.324951,1201.974976,1186.500000,1198.474976,1086.966675,83738
2016-10-27,1190.000000,1212.500000,1183.449951,1206.625000,1094.358032,108572
2016-10-28,1206.625000,1207.500000,1191.500000,1199.625000,1088.009644,69238
2016-11-01,1197.000000,1197.300049,1167.525024,1173.849976,1064.632813,75204
2016-11-02,1170.000000,1170.000000,1148.074951,1152.224976,1045.019897,1325668
2016-11-03,1147.000000,1166.775024,1142.000000,1159.974976,1052.048706,104006
2016-11-04,1150.500000,1168.000000,1147.474976,1165.050049,1056.651489,126488
2016-11-07,1165.750000,1169.500000,1131.550049,1139.675049,1033.637451,274938
2016-11-08,1140.000000,1153.750000,1131.150024,1141.849976,1035.609985,132148
2016-11-09,1110.449951,1137.500000,1071.150024,1085.525024,984.525757,757174
2016-11-10,1100.000000,1109.500000,1071.000000,1079.025024,978.630432,151660
2016-11-11,1072.500000,1073.000000,1045.500000,1052.525024,954.596069,171570
2016-11-15,1057.500000,1078.199951,1027.349976,1061.050049,962.327881,121138
2016-11-16,1062.500000,1104.750000,1062.500000,1095.125000,993.232483,1019310
2016-11-17,1094.500000,1102.349976,1067.599976,1071.074951,971.420166,126570
2016-11-18,1073.000000,1074.525024,1053.250000,1061.574951,962.803833,95108
2016-11-21,1065.000000,1070.500000,1053.500000,1066.275024,967.066833,84768
2016-11-22,1066.000000,1087.449951,1060.824951,1067.150024,967.860413,80690
2016-11-23,1070.574951,1081.150024,1064.800049,1078.349976,978.018250,737708
